file_path,label_id
val/val_365.wav,4
val/val_366.wav,5
val/val_367.wav,4
val/val_368.wav,2
val/val_369.wav,6
val/val_370.wav,2
val/val_371.wav,0
val/val_372.wav,3
val/val_373.wav,5
val/val_374.wav,2
val/val_375.wav,0
val/val_376.wav,1
val/val_377.wav,6
val/val_378.wav,1
val/val_379.wav,2
val/val_380.wav,5
val/val_381.wav,6
val/val_382.wav,1
val/val_383.wav,3
val/val_384.wav,4
val/val_385.wav,6
val/val_386.wav,3
val/val_387.wav,0
val/val_388.wav,6
val/val_389.wav,0
val/val_390.wav,0
val/val_391.wav,3
val/val_392.wav,5
val/val_393.wav,3
val/val_394.wav,2
val/val_395.wav,4
val/val_396.wav,2
val/val_397.wav,1
val/val_398.wav,6
val/val_399.wav,4
val/val_400.wav,5
val/val_401.wav,5
val/val_402.wav,0
val/val_403.wav,1
val/val_404.wav,1
val/val_405.wav,3
val/val_406.wav,4
val/val_407.wav,2
val/val_408.wav,4
val/val_409.wav,5
val/val_410.wav,3
val/val_411.wav,5
val/val_412.wav,4
val/val_413.wav,3
val/val_414.wav,4
val/val_415.wav,4
val/val_416.wav,2
val/val_417.wav,0
val/val_418.wav,1
val/val_419.wav,0
val/val_420.wav,1
val/val_421.wav,3
val/val_422.wav,5
val/val_423.wav,6
val/val_424.wav,4
val/val_425.wav,6
val/val_426.wav,0
val/val_427.wav,6
val/val_428.wav,3
val/val_429.wav,1
val/val_430.wav,2
val/val_431.wav,1
val/val_432.wav,3
val/val_433.wav,1
val/val_434.wav,6
val/val_435.wav,1
val/val_436.wav,6
val/val_437.wav,3
val/val_438.wav,0
val/val_439.wav,2
val/val_440.wav,0
val/val_441.wav,4
val/val_442.wav,1
val/val_443.wav,1
val/val_444.wav,3
val/val_445.wav,4
val/val_446.wav,6
val/val_447.wav,0
val/val_448.wav,3
val/val_449.wav,0
val/val_450.wav,1
val/val_451.wav,2
val/val_452.wav,0
val/val_453.wav,5
val/val_454.wav,3
val/val_455.wav,4
