file_path,label,label_id
processed\train\train_349.wav,angry,4
processed\train\train_572.wav,angry,4
processed\train\train_57.wav,happy,2
processed\train\train_447.wav,happy,2
processed\train\train_51.wav,sad,3
processed\train\train_985.wav,disgust,6
processed\train\train_240.wav,surprised,7
processed\train\train_757.wav,calm,1
processed\train\train_924.wav,disgust,6
processed\train\train_246.wav,fearful,5
processed\train\train_708.wav,fearful,5
processed\train\train_1037.wav,surprised,7
processed\train\train_378.wav,sad,3
processed\train\train_837.wav,fearful,5
processed\train\train_570.wav,angry,4
processed\train\train_579.wav,happy,2
processed\train\train_78.wav,fearful,5
processed\train\train_1001.wav,disgust,6
processed\train\train_830.wav,sad,3
processed\train\train_1012.wav,angry,4
processed\train\train_277.wav,surprised,7
processed\train\train_84.wav,surprised,7
processed\train\train_1034.wav,calm,1
processed\train\train_0.wav,disgust,6
processed\train\train_150.wav,angry,4
processed\train\train_69.wav,surprised,7
processed\train\train_38.wav,neutral,0
processed\train\train_385.wav,fearful,5
processed\train\train_279.wav,fearful,5
processed\train\train_421.wav,surprised,7
processed\train\train_938.wav,surprised,7
processed\train\train_47.wav,sad,3
processed\train\train_383.wav,sad,3
processed\train\train_451.wav,fearful,5
processed\train\train_180.wav,angry,4
processed\train\train_474.wav,calm,1
processed\train\train_547.wav,angry,4
processed\train\train_935.wav,neutral,0
processed\train\train_119.wav,disgust,6
processed\train\train_1097.wav,disgust,6
processed\train\train_642.wav,fearful,5
processed\train\train_345.wav,angry,4
processed\train\train_756.wav,surprised,7
processed\train\train_413.wav,surprised,7
processed\train\train_456.wav,disgust,6
processed\train\train_796.wav,angry,4
processed\train\train_97.wav,sad,3
processed\train\train_618.wav,fearful,5
processed\train\train_506.wav,calm,1
processed\train\train_990.wav,happy,2
processed\train\train_347.wav,happy,2
processed\train\train_58.wav,calm,1
processed\train\train_970.wav,surprised,7
processed\train\train_896.wav,disgust,6
processed\train\train_821.wav,sad,3
processed\train\train_33.wav,neutral,0
processed\train\train_36.wav,sad,3
processed\train\train_252.wav,surprised,7
processed\train\train_888.wav,sad,3
processed\train\train_805.wav,angry,4
processed\train\train_972.wav,happy,2
processed\train\train_914.wav,neutral,0
processed\train\train_1003.wav,fearful,5
processed\train\train_398.wav,sad,3
processed\train\train_48.wav,fearful,5
processed\train\train_694.wav,angry,4
processed\train\train_23.wav,surprised,7
processed\train\train_174.wav,calm,1
processed\train\train_601.wav,happy,2
processed\train\train_1125.wav,surprised,7
processed\train\train_699.wav,angry,4
processed\train\train_127.wav,sad,3
processed\train\train_1006.wav,calm,1
processed\train\train_306.wav,calm,1
processed\train\train_522.wav,fearful,5
processed\train\train_1062.wav,disgust,6
processed\train\train_1106.wav,happy,2
processed\train\train_1101.wav,disgust,6
processed\train\train_1064.wav,happy,2
processed\train\train_971.wav,calm,1
processed\train\train_80.wav,calm,1
processed\train\train_980.wav,surprised,7
processed\train\train_512.wav,angry,4
processed\train\train_913.wav,disgust,6
processed\train\train_1120.wav,happy,2
processed\train\train_238.wav,sad,3
processed\train\train_1110.wav,sad,3
processed\train\train_459.wav,fearful,5
processed\train\train_260.wav,calm,1
processed\train\train_239.wav,disgust,6
processed\train\train_60.wav,angry,4
processed\train\train_926.wav,sad,3
processed\train\train_886.wav,calm,1
processed\train\train_749.wav,happy,2
processed\train\train_727.wav,sad,3
processed\train\train_109.wav,disgust,6
processed\train\train_314.wav,calm,1
processed\train\train_215.wav,neutral,0
processed\train\train_114.wav,calm,1
processed\train\train_922.wav,calm,1
processed\train\train_71.wav,disgust,6
processed\train\train_133.wav,angry,4
processed\train\train_367.wav,neutral,0
processed\train\train_484.wav,fearful,5
processed\train\train_217.wav,fearful,5
processed\train\train_817.wav,angry,4
processed\train\train_89.wav,fearful,5
processed\train\train_185.wav,surprised,7
processed\train\train_313.wav,happy,2
processed\train\train_98.wav,happy,2
processed\train\train_542.wav,calm,1
processed\train\train_372.wav,sad,3
processed\train\train_995.wav,neutral,0
processed\train\train_375.wav,neutral,0
processed\train\train_847.wav,disgust,6
processed\train\train_327.wav,disgust,6
processed\train\train_780.wav,happy,2
processed\train\train_72.wav,surprised,7
processed\train\train_1009.wav,angry,4
processed\train\train_165.wav,disgust,6
processed\train\train_758.wav,sad,3
processed\train\train_406.wav,neutral,0
processed\train\train_468.wav,sad,3
processed\train\train_634.wav,disgust,6
processed\train\train_494.wav,calm,1
processed\train\train_307.wav,happy,2
processed\train\train_31.wav,fearful,5
processed\train\train_762.wav,sad,3
processed\train\train_310.wav,happy,2
processed\train\train_743.wav,fearful,5
processed\train\train_740.wav,fearful,5
processed\train\train_561.wav,surprised,7
processed\train\train_213.wav,surprised,7
processed\train\train_323.wav,happy,2
processed\train\train_486.wav,happy,2
processed\train\train_681.wav,fearful,5
processed\train\train_750.wav,surprised,7
processed\train\train_704.wav,sad,3
processed\train\train_225.wav,disgust,6
processed\train\train_903.wav,happy,2
processed\train\train_343.wav,sad,3
processed\train\train_804.wav,angry,4
processed\train\train_651.wav,happy,2
