file_path,label,label_id
processed\test\test_139.wav,fearful,5
processed\test\test_140.wav,sad,3
processed\test\test_141.wav,disgust,6
processed\test\test_142.wav,calm,1
processed\test\test_143.wav,angry,4
processed\test\test_144.wav,disgust,6
processed\test\test_145.wav,fearful,5
processed\test\test_146.wav,disgust,6
processed\test\test_147.wav,sad,3
processed\test\test_148.wav,calm,1
processed\test\test_149.wav,sad,3
processed\test\test_150.wav,fearful,5
processed\test\test_151.wav,fearful,5
processed\test\test_152.wav,surprised,7
processed\test\test_153.wav,fearful,5
processed\test\test_154.wav,neutral,0
processed\test\test_155.wav,happy,2
processed\test\test_156.wav,surprised,7
processed\test\test_157.wav,disgust,6
processed\test\test_158.wav,happy,2
processed\test\test_159.wav,happy,2
processed\test\test_160.wav,fearful,5
processed\test\test_161.wav,surprised,7
processed\test\test_162.wav,calm,1
processed\test\test_163.wav,calm,1
processed\test\test_164.wav,disgust,6
processed\test\test_165.wav,calm,1
processed\test\test_166.wav,disgust,6
processed\test\test_167.wav,happy,2
processed\test\test_168.wav,fearful,5
processed\test\test_169.wav,fearful,5
processed\test\test_170.wav,fearful,5
processed\test\test_171.wav,sad,3
processed\test\test_172.wav,disgust,6
processed\test\test_173.wav,calm,1
processed\test\test_174.wav,angry,4
processed\test\test_175.wav,happy,2
processed\test\test_176.wav,happy,2
processed\test\test_177.wav,angry,4
processed\test\test_178.wav,surprised,7
processed\test\test_179.wav,angry,4
processed\test\test_180.wav,surprised,7
processed\test\test_181.wav,surprised,7
processed\test\test_182.wav,sad,3
processed\test\test_183.wav,happy,2
processed\test\test_184.wav,fearful,5
processed\test\test_185.wav,angry,4
processed\test\test_186.wav,fearful,5
processed\test\test_187.wav,angry,4
processed\test\test_188.wav,disgust,6
processed\test\test_189.wav,angry,4
processed\test\test_190.wav,angry,4
processed\test\test_191.wav,calm,1
processed\test\test_192.wav,sad,3
processed\test\test_193.wav,disgust,6
processed\test\test_194.wav,calm,1
processed\test\test_195.wav,fearful,5
processed\test\test_196.wav,sad,3
processed\test\test_197.wav,surprised,7
processed\test\test_198.wav,angry,4
processed\test\test_199.wav,surprised,7
processed\test\test_200.wav,sad,3
processed\test\test_201.wav,fearful,5
processed\test\test_202.wav,happy,2
processed\test\test_203.wav,disgust,6
processed\test\test_204.wav,fearful,5
processed\test\test_205.wav,neutral,0
processed\test\test_206.wav,fearful,5
processed\test\test_207.wav,sad,3
processed\test\test_208.wav,surprised,7
processed\test\test_209.wav,sad,3
processed\test\test_210.wav,happy,2
processed\test\test_211.wav,calm,1
processed\test\test_212.wav,happy,2
processed\test\test_213.wav,sad,3
processed\test\test_214.wav,angry,4
processed\test\test_215.wav,angry,4
processed\test\test_216.wav,surprised,7
processed\test\test_217.wav,sad,3
processed\test\test_218.wav,happy,2
processed\test\test_219.wav,calm,1
processed\test\test_220.wav,disgust,6
processed\test\test_221.wav,happy,2
processed\test\test_222.wav,disgust,6
processed\test\test_223.wav,angry,4
processed\test\test_224.wav,angry,4
processed\test\test_225.wav,happy,2
processed\test\test_226.wav,angry,4
processed\test\test_227.wav,angry,4
processed\test\test_228.wav,surprised,7
processed\test\test_229.wav,sad,3
processed\test\test_230.wav,surprised,7
processed\test\test_231.wav,calm,1
processed\test\test_232.wav,surprised,7
processed\test\test_233.wav,happy,2
processed\test\test_234.wav,disgust,6
processed\test\test_235.wav,disgust,6
processed\test\test_236.wav,neutral,0
processed\test\test_237.wav,surprised,7
processed\test\test_238.wav,disgust,6
processed\test\test_239.wav,disgust,6
processed\test\test_240.wav,happy,2
processed\test\test_241.wav,sad,3
processed\test\test_242.wav,neutral,0
processed\test\test_243.wav,surprised,7
processed\test\test_244.wav,fearful,5
processed\test\test_245.wav,calm,1
processed\test\test_246.wav,fearful,5
processed\test\test_247.wav,neutral,0
processed\test\test_248.wav,fearful,5
processed\test\test_249.wav,calm,1
processed\test\test_250.wav,fearful,5
processed\test\test_251.wav,angry,4
processed\test\test_252.wav,sad,3
processed\test\test_253.wav,disgust,6
processed\test\test_254.wav,surprised,7
processed\test\test_255.wav,disgust,6
processed\test\test_256.wav,disgust,6
processed\test\test_257.wav,angry,4
processed\test\test_258.wav,disgust,6
processed\test\test_259.wav,calm,1
processed\test\test_260.wav,surprised,7
processed\test\test_261.wav,surprised,7
processed\test\test_262.wav,sad,3
processed\test\test_263.wav,sad,3
processed\test\test_264.wav,fearful,5
processed\test\test_265.wav,sad,3
processed\test\test_266.wav,fearful,5
processed\test\test_267.wav,happy,2
processed\test\test_268.wav,disgust,6
processed\test\test_269.wav,disgust,6
processed\test\test_270.wav,happy,2
processed\test\test_271.wav,calm,1
processed\test\test_272.wav,sad,3
processed\test\test_273.wav,neutral,0
processed\test\test_274.wav,fearful,5
processed\test\test_275.wav,neutral,0
processed\test\test_276.wav,calm,1
processed\test\test_277.wav,happy,2
processed\test\test_278.wav,disgust,6
processed\test\test_279.wav,happy,2
processed\test\test_280.wav,neutral,0
processed\test\test_281.wav,sad,3
processed\test\test_282.wav,happy,2
processed\test\test_283.wav,disgust,6
processed\test\test_284.wav,disgust,6
processed\test\test_285.wav,neutral,0
processed\test\test_286.wav,disgust,6
processed\test\test_287.wav,sad,3
