file_path,label_id
test/test_309.wav,3
test/test_310.wav,5
test/test_311.wav,3
test/test_312.wav,0
test/test_313.wav,1
test/test_314.wav,3
test/test_315.wav,0
test/test_316.wav,4
test/test_317.wav,2
test/test_318.wav,0
test/test_319.wav,6
test/test_320.wav,2
test/test_321.wav,1
test/test_322.wav,5
test/test_323.wav,3
test/test_324.wav,6
test/test_325.wav,0
test/test_326.wav,4
test/test_327.wav,5
test/test_328.wav,0
test/test_329.wav,2
test/test_330.wav,4
test/test_331.wav,6
test/test_332.wav,4
test/test_333.wav,3
test/test_334.wav,1
test/test_335.wav,3
test/test_336.wav,1
test/test_337.wav,4
test/test_338.wav,0
test/test_339.wav,1
test/test_340.wav,0
test/test_341.wav,3
test/test_342.wav,0
test/test_343.wav,6
test/test_344.wav,4
test/test_345.wav,2
test/test_346.wav,4
test/test_347.wav,4
test/test_348.wav,6
test/test_349.wav,2
test/test_350.wav,6
test/test_351.wav,4
test/test_352.wav,4
test/test_353.wav,2
test/test_354.wav,3
test/test_355.wav,3
test/test_356.wav,5
test/test_357.wav,3
test/test_358.wav,4
test/test_359.wav,5
test/test_360.wav,6
test/test_361.wav,4
test/test_362.wav,2
test/test_363.wav,0
test/test_364.wav,5
test/test_365.wav,0
test/test_366.wav,4
test/test_367.wav,5
test/test_368.wav,6
test/test_369.wav,2
test/test_370.wav,2
test/test_371.wav,0
test/test_372.wav,3
test/test_373.wav,2
test/test_374.wav,2
test/test_375.wav,1
test/test_376.wav,5
test/test_377.wav,4
test/test_378.wav,1
test/test_379.wav,0
test/test_380.wav,3
test/test_381.wav,4
test/test_382.wav,5
test/test_383.wav,5
test/test_384.wav,2
test/test_385.wav,0
test/test_386.wav,3
test/test_387.wav,3
test/test_388.wav,0
test/test_389.wav,5
test/test_390.wav,1
test/test_391.wav,3
test/test_392.wav,5
test/test_393.wav,2
test/test_394.wav,1
test/test_395.wav,2
test/test_396.wav,3
test/test_397.wav,4
test/test_398.wav,3
test/test_399.wav,3
test/test_400.wav,0
test/test_401.wav,4
test/test_402.wav,2
test/test_403.wav,6
test/test_404.wav,5
test/test_405.wav,5
test/test_406.wav,6
test/test_407.wav,3
test/test_408.wav,4
test/test_409.wav,1
test/test_410.wav,0
test/test_411.wav,6
test/test_412.wav,5
test/test_413.wav,6
test/test_414.wav,6
test/test_415.wav,3
test/test_416.wav,1
test/test_417.wav,6
test/test_418.wav,0
test/test_419.wav,4
test/test_420.wav,6
test/test_421.wav,3
test/test_422.wav,3
test/test_423.wav,3
test/test_424.wav,3
test/test_425.wav,2
test/test_426.wav,1
test/test_427.wav,6
test/test_428.wav,0
test/test_429.wav,3
test/test_430.wav,5
test/test_431.wav,3
test/test_432.wav,0
test/test_433.wav,5
test/test_434.wav,6
test/test_435.wav,6
test/test_436.wav,4
test/test_437.wav,1
test/test_438.wav,4
test/test_439.wav,0
test/test_440.wav,5
test/test_441.wav,4
test/test_442.wav,6
test/test_443.wav,5
test/test_444.wav,5
test/test_445.wav,0
test/test_446.wav,6
test/test_447.wav,0
test/test_448.wav,2
test/test_449.wav,6
test/test_450.wav,6
test/test_451.wav,2
test/test_452.wav,6
test/test_453.wav,1
test/test_454.wav,2
test/test_455.wav,4
test/test_456.wav,5
test/test_457.wav,0
test/test_458.wav,5
test/test_459.wav,6
test/test_460.wav,6
test/test_461.wav,4
test/test_462.wav,3
test/test_463.wav,6
test/test_464.wav,2
test/test_465.wav,4
test/test_466.wav,6
test/test_467.wav,3
test/test_468.wav,5
test/test_469.wav,4
test/test_470.wav,4
test/test_471.wav,5
test/test_472.wav,1
test/test_473.wav,1
test/test_474.wav,4
test/test_475.wav,3
test/test_476.wav,1
test/test_477.wav,5
test/test_478.wav,2
test/test_479.wav,6
test/test_480.wav,6
test/test_481.wav,1
test/test_482.wav,1
test/test_483.wav,0
test/test_484.wav,3
test/test_485.wav,1
test/test_486.wav,3
test/test_487.wav,3
test/test_488.wav,5
test/test_489.wav,3
test/test_490.wav,6
test/test_491.wav,1
test/test_492.wav,0
test/test_493.wav,0
test/test_494.wav,1
test/test_495.wav,0
test/test_496.wav,4
test/test_497.wav,3
test/test_498.wav,3
test/test_499.wav,0
test/test_500.wav,2
test/test_501.wav,6
test/test_502.wav,0
test/test_503.wav,4
test/test_504.wav,1
test/test_505.wav,0
test/test_506.wav,0
test/test_507.wav,0
test/test_508.wav,5
test/test_509.wav,2
test/test_510.wav,5
test/test_511.wav,2
test/test_512.wav,0
test/test_513.wav,2
test/test_514.wav,3
test/test_515.wav,1
test/test_516.wav,3
test/test_517.wav,1
test/test_518.wav,6
test/test_519.wav,1
test/test_520.wav,4
test/test_521.wav,4
test/test_522.wav,5
test/test_523.wav,0
test/test_524.wav,0
test/test_525.wav,1
test/test_526.wav,4
test/test_527.wav,6
test/test_528.wav,0
test/test_529.wav,6
test/test_530.wav,5
test/test_531.wav,6
test/test_532.wav,4
test/test_533.wav,2
test/test_534.wav,2
test/test_535.wav,4
test/test_536.wav,3
test/test_537.wav,6
test/test_538.wav,6
test/test_539.wav,4
test/test_540.wav,6
test/test_541.wav,3
test/test_542.wav,3
test/test_543.wav,4
test/test_544.wav,2
test/test_545.wav,0
test/test_546.wav,2
test/test_547.wav,6
test/test_548.wav,2
test/test_549.wav,6
test/test_550.wav,0
test/test_551.wav,4
test/test_552.wav,2
test/test_553.wav,2
test/test_554.wav,3
test/test_555.wav,0
test/test_556.wav,2
test/test_557.wav,0
test/test_558.wav,4
test/test_559.wav,0
test/test_560.wav,5
test/test_561.wav,0
test/test_562.wav,2
test/test_563.wav,0
test/test_564.wav,6
test/test_565.wav,2
test/test_566.wav,3
test/test_567.wav,5
test/test_568.wav,1
test/test_569.wav,1
test/test_570.wav,4
test/test_571.wav,5
test/test_572.wav,0
test/test_573.wav,5
test/test_574.wav,6
test/test_575.wav,2
test/test_576.wav,1
test/test_577.wav,1
test/test_578.wav,2
test/test_579.wav,6
test/test_580.wav,3
test/test_581.wav,0
test/test_582.wav,5
test/test_583.wav,3
test/test_584.wav,3
test/test_585.wav,2
test/test_586.wav,4
test/test_587.wav,0
test/test_588.wav,6
test/test_589.wav,1
test/test_590.wav,1
test/test_591.wav,4
test/test_592.wav,6
test/test_593.wav,3
test/test_594.wav,4
test/test_595.wav,4
test/test_596.wav,4
test/test_597.wav,3
test/test_598.wav,5
test/test_599.wav,5
test/test_600.wav,3
test/test_601.wav,6
test/test_602.wav,5
test/test_603.wav,2
test/test_604.wav,6
test/test_605.wav,5
test/test_606.wav,0
test/test_607.wav,6
test/test_608.wav,0
test/test_609.wav,1
test/test_610.wav,4
test/test_611.wav,1
test/test_612.wav,2
test/test_613.wav,4
test/test_614.wav,0
test/test_615.wav,3
test/test_616.wav,1
test/test_617.wav,0
test/test_618.wav,5
test/test_619.wav,6
test/test_620.wav,4
test/test_621.wav,4
test/test_622.wav,6
test/test_623.wav,6
test/test_624.wav,6
test/test_625.wav,0
test/test_626.wav,0
test/test_627.wav,0
test/test_628.wav,6
test/test_629.wav,4
test/test_630.wav,0
test/test_631.wav,5
test/test_632.wav,4
test/test_633.wav,5
test/test_634.wav,2
test/test_635.wav,0
test/test_636.wav,4
test/test_637.wav,5
test/test_638.wav,1
test/test_639.wav,1
test/test_640.wav,4
test/test_641.wav,4
test/test_642.wav,1
test/test_643.wav,6
test/test_644.wav,4
test/test_645.wav,5
test/test_646.wav,0
test/test_647.wav,4
test/test_648.wav,6
test/test_649.wav,6
test/test_650.wav,0
test/test_651.wav,1
test/test_652.wav,3
test/test_653.wav,6
test/test_654.wav,5
test/test_655.wav,0
test/test_656.wav,3
test/test_657.wav,3
test/test_658.wav,2
test/test_659.wav,4
test/test_660.wav,2
test/test_661.wav,0
test/test_662.wav,4
test/test_663.wav,5
test/test_664.wav,3
test/test_665.wav,5
test/test_666.wav,4
test/test_667.wav,5
test/test_668.wav,4
test/test_669.wav,1
test/test_670.wav,4
test/test_671.wav,0
test/test_672.wav,2
test/test_673.wav,0
test/test_674.wav,2
test/test_675.wav,1
test/test_676.wav,3
test/test_677.wav,2
test/test_678.wav,1
test/test_679.wav,4
test/test_680.wav,6
test/test_681.wav,1
test/test_682.wav,5
test/test_683.wav,4
test/test_684.wav,3
test/test_685.wav,1
test/test_686.wav,1
test/test_687.wav,6
test/test_688.wav,0
test/test_689.wav,5
test/test_690.wav,1
test/test_691.wav,3
test/test_692.wav,1
test/test_693.wav,2
test/test_694.wav,1
test/test_695.wav,4
test/test_696.wav,0
test/test_697.wav,2
test/test_698.wav,3
test/test_699.wav,5
test/test_700.wav,2
test/test_701.wav,5
test/test_702.wav,6
test/test_703.wav,2
test/test_704.wav,2
test/test_705.wav,6
test/test_706.wav,0
test/test_707.wav,1
test/test_708.wav,1
test/test_709.wav,5
test/test_710.wav,2
test/test_711.wav,5
test/test_712.wav,1
test/test_713.wav,3
test/test_714.wav,3
test/test_715.wav,5
test/test_716.wav,4
test/test_717.wav,6
test/test_718.wav,0
test/test_719.wav,4
test/test_720.wav,5
test/test_721.wav,0
test/test_722.wav,0
test/test_723.wav,0
test/test_724.wav,3
test/test_725.wav,6
test/test_726.wav,1
test/test_727.wav,1
test/test_728.wav,2
test/test_729.wav,4
test/test_730.wav,4
test/test_731.wav,3
test/test_732.wav,0
test/test_733.wav,1
test/test_734.wav,0
test/test_735.wav,5
test/test_736.wav,4
test/test_737.wav,3
test/test_738.wav,0
test/test_739.wav,2
test/test_740.wav,5
test/test_741.wav,3
test/test_742.wav,5
test/test_743.wav,2
test/test_744.wav,4
test/test_745.wav,3
test/test_746.wav,5
test/test_747.wav,0
test/test_748.wav,2
test/test_749.wav,0
test/test_750.wav,1
test/test_751.wav,4
test/test_752.wav,0
test/test_753.wav,0
test/test_754.wav,0
test/test_755.wav,6
test/test_756.wav,4
test/test_757.wav,0
test/test_758.wav,3
test/test_759.wav,1
test/test_760.wav,3
test/test_761.wav,0
test/test_762.wav,4
test/test_763.wav,2
test/test_764.wav,0
test/test_765.wav,0
test/test_766.wav,0
test/test_767.wav,0
test/test_768.wav,1
test/test_769.wav,5
test/test_770.wav,1
test/test_771.wav,2
test/test_772.wav,4
test/test_773.wav,1
test/test_774.wav,2
test/test_775.wav,4
test/test_776.wav,1
test/test_777.wav,1
test/test_778.wav,6
test/test_779.wav,6
test/test_780.wav,3
test/test_781.wav,3
test/test_782.wav,4
test/test_783.wav,1
test/test_784.wav,4
test/test_785.wav,4
test/test_786.wav,3
test/test_787.wav,4
test/test_788.wav,0
test/test_789.wav,4
test/test_790.wav,2
test/test_791.wav,1
test/test_792.wav,6
test/test_793.wav,5
test/test_794.wav,2
test/test_795.wav,6
test/test_796.wav,1
test/test_797.wav,0
test/test_798.wav,3
test/test_799.wav,3
test/test_800.wav,5
test/test_801.wav,2
test/test_802.wav,4
test/test_803.wav,5
test/test_804.wav,4
test/test_805.wav,1
test/test_806.wav,2
test/test_807.wav,0
test/test_808.wav,1
test/test_809.wav,0
test/test_810.wav,0
test/test_811.wav,2
test/test_812.wav,5
test/test_813.wav,5
test/test_814.wav,5
test/test_815.wav,4
test/test_816.wav,5
test/test_817.wav,3
test/test_818.wav,6
test/test_819.wav,3
test/test_820.wav,6
test/test_821.wav,2
test/test_822.wav,2
test/test_823.wav,6
test/test_824.wav,6
test/test_825.wav,0
test/test_826.wav,1
test/test_827.wav,5
test/test_828.wav,6
test/test_829.wav,2
test/test_830.wav,0
test/test_831.wav,0
test/test_832.wav,5
test/test_833.wav,4
test/test_834.wav,2
test/test_835.wav,6
test/test_836.wav,2
test/test_837.wav,4
test/test_838.wav,1
test/test_839.wav,5
test/test_840.wav,1
test/test_841.wav,0
test/test_842.wav,6
test/test_843.wav,0
test/test_844.wav,2
test/test_845.wav,3
test/test_846.wav,4
test/test_847.wav,5
