file_path,label_id
val/val_254.wav,0
val/val_255.wav,1
val/val_256.wav,5
val/val_257.wav,2
val/val_258.wav,6
val/val_259.wav,2
val/val_260.wav,4
val/val_261.wav,6
val/val_262.wav,0
val/val_263.wav,1
val/val_264.wav,6
val/val_265.wav,0
val/val_266.wav,4
val/val_267.wav,1
val/val_268.wav,5
val/val_269.wav,1
val/val_270.wav,1
val/val_271.wav,5
val/val_272.wav,6
val/val_273.wav,0
val/val_274.wav,3
val/val_275.wav,1
val/val_276.wav,6
val/val_277.wav,1
val/val_278.wav,0
val/val_279.wav,6
val/val_280.wav,5
val/val_281.wav,0
val/val_282.wav,0
val/val_283.wav,4
val/val_284.wav,5
val/val_285.wav,5
val/val_286.wav,1
val/val_287.wav,6
val/val_288.wav,4
val/val_289.wav,5
val/val_290.wav,4
val/val_291.wav,3
val/val_292.wav,3
val/val_293.wav,5
val/val_294.wav,6
val/val_295.wav,6
val/val_296.wav,0
val/val_297.wav,2
val/val_298.wav,4
val/val_299.wav,3
val/val_300.wav,6
val/val_301.wav,3
val/val_302.wav,4
val/val_303.wav,3
val/val_304.wav,0
val/val_305.wav,5
val/val_306.wav,6
val/val_307.wav,6
val/val_308.wav,0
val/val_309.wav,6
val/val_310.wav,4
val/val_311.wav,0
val/val_312.wav,6
val/val_313.wav,6
val/val_314.wav,3
val/val_315.wav,5
val/val_316.wav,1
val/val_317.wav,5
val/val_318.wav,2
val/val_319.wav,0
val/val_320.wav,4
val/val_321.wav,0
val/val_322.wav,3
val/val_323.wav,5
val/val_324.wav,2
val/val_325.wav,2
val/val_326.wav,0
val/val_327.wav,2
val/val_328.wav,6
val/val_329.wav,1
val/val_330.wav,0
val/val_331.wav,1
val/val_332.wav,2
val/val_333.wav,3
val/val_334.wav,2
val/val_335.wav,0
val/val_336.wav,3
val/val_337.wav,5
val/val_338.wav,1
val/val_339.wav,3
val/val_340.wav,6
val/val_341.wav,5
val/val_342.wav,2
val/val_343.wav,6
val/val_344.wav,2
val/val_345.wav,5
val/val_346.wav,6
val/val_347.wav,6
val/val_348.wav,4
val/val_349.wav,0
val/val_350.wav,5
val/val_351.wav,2
val/val_352.wav,1
val/val_353.wav,6
val/val_354.wav,5
val/val_355.wav,4
val/val_356.wav,5
val/val_357.wav,2
val/val_358.wav,5
val/val_359.wav,2
val/val_360.wav,0
val/val_361.wav,0
val/val_362.wav,2
val/val_363.wav,1
val/val_364.wav,0
val/val_365.wav,6
val/val_366.wav,2
val/val_367.wav,5
val/val_368.wav,3
val/val_369.wav,1
val/val_370.wav,0
val/val_371.wav,4
val/val_372.wav,1
val/val_373.wav,2
val/val_374.wav,4
val/val_375.wav,1
val/val_376.wav,3
val/val_377.wav,1
val/val_378.wav,2
val/val_379.wav,0
val/val_380.wav,0
val/val_381.wav,0
val/val_382.wav,0
val/val_383.wav,2
val/val_384.wav,5
val/val_385.wav,2
val/val_386.wav,6
val/val_387.wav,3
val/val_388.wav,0
val/val_389.wav,0
val/val_390.wav,0
val/val_391.wav,5
val/val_392.wav,2
val/val_393.wav,0
val/val_394.wav,6
val/val_395.wav,3
val/val_396.wav,6
val/val_397.wav,5
val/val_398.wav,4
val/val_399.wav,0
val/val_400.wav,0
val/val_401.wav,1
val/val_402.wav,4
val/val_403.wav,3
val/val_404.wav,5
val/val_405.wav,0
val/val_406.wav,2
val/val_407.wav,0
val/val_408.wav,4
val/val_409.wav,4
val/val_410.wav,2
val/val_411.wav,5
val/val_412.wav,1
val/val_413.wav,4
val/val_414.wav,4
val/val_415.wav,5
val/val_416.wav,4
val/val_417.wav,2
val/val_418.wav,4
val/val_419.wav,2
val/val_420.wav,4
val/val_421.wav,5
val/val_422.wav,0
val/val_423.wav,0
val/val_424.wav,6
val/val_425.wav,2
val/val_426.wav,2
val/val_427.wav,0
val/val_428.wav,5
val/val_429.wav,1
val/val_430.wav,2
val/val_431.wav,4
val/val_432.wav,1
val/val_433.wav,6
val/val_434.wav,1
val/val_435.wav,6
val/val_436.wav,6
val/val_437.wav,2
val/val_438.wav,3
val/val_439.wav,6
val/val_440.wav,5
val/val_441.wav,3
val/val_442.wav,1
val/val_443.wav,2
val/val_444.wav,2
val/val_445.wav,2
val/val_446.wav,2
val/val_447.wav,2
val/val_448.wav,1
val/val_449.wav,4
val/val_450.wav,4
val/val_451.wav,3
val/val_452.wav,1
val/val_453.wav,3
val/val_454.wav,0
val/val_455.wav,4
val/val_456.wav,3
val/val_457.wav,1
val/val_458.wav,2
val/val_459.wav,6
val/val_460.wav,0
val/val_461.wav,0
val/val_462.wav,0
val/val_463.wav,3
val/val_464.wav,1
val/val_465.wav,5
val/val_466.wav,2
val/val_467.wav,5
val/val_468.wav,4
val/val_469.wav,6
val/val_470.wav,3
val/val_471.wav,1
val/val_472.wav,6
val/val_473.wav,3
val/val_474.wav,4
val/val_475.wav,6
val/val_476.wav,0
val/val_477.wav,0
val/val_478.wav,1
val/val_479.wav,1
val/val_480.wav,2
val/val_481.wav,4
val/val_482.wav,6
val/val_483.wav,5
val/val_484.wav,3
val/val_485.wav,0
val/val_486.wav,1
val/val_487.wav,3
val/val_488.wav,1
val/val_489.wav,1
val/val_490.wav,0
val/val_491.wav,3
val/val_492.wav,3
val/val_493.wav,3
val/val_494.wav,0
val/val_495.wav,4
val/val_496.wav,5
val/val_497.wav,1
val/val_498.wav,1
val/val_499.wav,3
val/val_500.wav,2
val/val_501.wav,5
val/val_502.wav,1
val/val_503.wav,1
val/val_504.wav,1
val/val_505.wav,0
val/val_506.wav,2
val/val_507.wav,2
val/val_508.wav,0
